object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/log.json', '--pid-file', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', '--log-format', 'create', 'json', '--log', '/var/run/docker/runtime-runc/moby', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/init.pid']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', 'init', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",1
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/log.json', '--pid-file', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', '--log-format', 'create', 'json', '--log', '/var/run/docker/runtime-runc/moby', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/init.pid']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['mongod', '--bind_ip_all']","['-namespace', '-id', '/usr/bin/containerd-shim-runc-v2', 'moby', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '/run/containerd/containerd.sock', '-address']",1
pipe,['/docker/runtime-runc/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--log-format', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--bundle', '--log-format', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', 'init', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--bundle', '--log-format', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",1
file,"['/systemd/netif/links/63', '/systemd/netif/links/.#63oiQvk0']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '--no-pager', '/bin/networkctl', 'list']",0
file,"['/systemd/netif/links/66', '/systemd/netif/links/.#66Qc6aQu']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
file,"['/systemd/netif/links/64', '/systemd/netif/links/.#64AcN0lZ']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '--no-pager', '/bin/networkctl', 'list']",0
file,"['/systemd/netif/state', '/systemd/netif/.#stateazFjCJ']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/68', '/systemd/netif/links/.#682oIDSt']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],0
process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--bundle', '--log-format', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",1
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",1
file,"['/systemd/netif/links/66', '/systemd/netif/links/.#66qptZtY']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '--no-pager', '/bin/networkctl', 'list']",0
file,"['/systemd/netif/links/.#65ipPm7s', '/systemd/netif/links/65']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",0
file,"['/systemd/netif/links/67', '/systemd/netif/links/.#67EwKXOX']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--bundle', '--log-format', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",1
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",1
file,"['/systemd/netif/links/68', '/systemd/netif/links/.#68WE28As']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",0
,"['/systemd/resolve/.#stub-resolv.confMg9jOJ', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['0225c94e7e42', '-exec-root=/var/run/docker', 'd5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', 'libnetwork-setkey']",0
file,"['/udev/data/n70', '/udev/data/.#n70mnwtHa']",['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#70YDPYrX', '/systemd/netif/links/70']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
file,"['/systemd/resolve/.#stub-resolv.confkdoEFe', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
file,"['/systemd/netif/.#stateWjncTH', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#70eSZqks', '/systemd/netif/links/70']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/links/.#6903L3gX', '/systemd/netif/links/69']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",0
file,"['/systemd/resolve/.#stub-resolv.confGuPLve', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '0225c94e7e42', '/var/run/docker/netns/cb7b10faf75c', '127.0.0.11:47915', '-exec-root=/var/run/docker', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '127.0.0.11:41973', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/netns/bf6cf0481ca3', 'false', 'libnetwork-setkey', 'set-ipv6', 'all']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/.#stateuwZpQH', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#72m8pNps', '/systemd/netif/links/72']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",0
file,"['/systemd/resolve/.#stub-resolv.conf89z3EJ', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
,"['/systemd/netif/links/.#74SpkqCX', '/systemd/netif/links/74']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",0
,"['/systemd/netif/links/.#71GJn2Qs', '/systemd/netif/links/71']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",0
file,"['/systemd/netif/links/.#72WoX87X', '/systemd/netif/links/72']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.conf8e09of']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['all', 'set-ipv6', '/var/run/docker/netns/99f9b0a8a5b1', 'false']",0
file,"['/systemd/netif/links/.#742O2ttt', '/systemd/netif/links/74']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
file,"['/systemd/netif/links/73', '/systemd/netif/links/.#73kBBmTY']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
file,"['/systemd/resolve/.#stub-resolv.confoRHUbg', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['127.0.0.11:40586', '/var/run/docker/netns/d9fd7251c6b4', 'cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:34103', '-exec-root=/var/run/docker', 'libnetwork-setkey', '0225c94e7e42', '127.0.0.11:60383', 'all', '127.0.0.11:33909', '/var/run/docker/netns/bf6cf0481ca3', 'false', '127.0.0.11:59623', '127.0.0.11:42777', 'setup-resolver', '127.0.0.11:38697', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:56903', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '127.0.0.11:44799', '/var/run/docker/netns/73f9817856e2', 'set-ipv6', '/var/run/docker/netns/99f9b0a8a5b1', '127.0.0.11:36912']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
pipe,['/docker/runtime-runc/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', '--log-format', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', 'create', '--bundle', '--log-format', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json', 'init']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', 'create', '--bundle', '--log-format', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",1
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['mongod', '--bind_ip_all']","['-namespace', '-id', 'cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/usr/bin/containerd-shim-runc-v2', 'moby', '/run/containerd/containerd.sock', '-address']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']",0
